source_key,tile_z,tile_x,tile_y,tile_id,status,feature_count,reason
natural,16,58153,25802,16/58153/25802,read_ok,9,NA
natural,16,58153,25803,16/58153/25803,read_ok,1,NA
natural,16,58153,25804,16/58153/25804,read_ok,2,NA
natural,16,58153,25805,16/58153/25805,read_ok,1,NA
natural,16,58153,25806,16/58153/25806,read_ok,4,NA
natural,16,58153,25807,16/58153/25807,read_ok,16,NA
natural,16,58154,25795,16/58154/25795,read_ok,2,NA
natural,16,58154,25796,16/58154/25796,read_ok,5,NA
natural,16,58154,25797,16/58154/25797,read_ok,3,NA
natural,16,58154,25798,16/58154/25798,read_ok,4,NA
natural,16,58154,25799,16/58154/25799,read_ok,4,NA
natural,16,58154,25800,16/58154/25800,read_ok,3,NA
natural,16,58154,25801,16/58154/25801,read_ok,2,NA
natural,16,58154,25802,16/58154/25802,read_ok,7,NA
natural,16,58154,25803,16/58154/25803,read_ok,6,NA
natural,16,58154,25804,16/58154/25804,read_ok,2,NA
natural,16,58154,25805,16/58154/25805,read_ok,1,NA
natural,16,58154,25806,16/58154/25806,read_ok,2,NA
natural,16,58154,25807,16/58154/25807,read_ok,6,NA
natural,16,58155,25795,16/58155/25795,read_ok,2,NA
natural,16,58155,25796,16/58155/25796,read_ok,3,NA
natural,16,58155,25797,16/58155/25797,read_ok,3,NA
natural,16,58155,25798,16/58155/25798,read_ok,2,NA
natural,16,58155,25799,16/58155/25799,read_ok,4,NA
natural,16,58155,25800,16/58155/25800,read_ok,3,NA
natural,16,58155,25801,16/58155/25801,read_ok,5,NA
natural,16,58155,25802,16/58155/25802,read_ok,1,NA
natural,16,58155,25803,16/58155/25803,read_ok,5,NA
natural,16,58155,25804,16/58155/25804,read_ok,5,NA
natural,16,58155,25805,16/58155/25805,read_ok,4,NA
natural,16,58155,25806,16/58155/25806,read_ok,2,NA
natural,16,58155,25807,16/58155/25807,read_ok,4,NA
natural,16,58156,25795,16/58156/25795,read_ok,2,NA
natural,16,58156,25796,16/58156/25796,read_ok,3,NA
natural,16,58156,25797,16/58156/25797,read_ok,6,NA
natural,16,58156,25798,16/58156/25798,read_ok,2,NA
natural,16,58156,25799,16/58156/25799,read_ok,3,NA
natural,16,58156,25800,16/58156/25800,read_ok,7,NA
natural,16,58156,25801,16/58156/25801,read_ok,5,NA
natural,16,58156,25802,16/58156/25802,read_ok,2,NA
natural,16,58156,25803,16/58156/25803,read_ok,7,NA
natural,16,58156,25804,16/58156/25804,read_ok,11,NA
natural,16,58156,25805,16/58156/25805,read_ok,5,NA
natural,16,58156,25806,16/58156/25806,read_ok,4,NA
natural,16,58156,25807,16/58156/25807,read_ok,3,NA
natural,16,58157,25795,16/58157/25795,read_ok,3,NA
natural,16,58157,25796,16/58157/25796,read_ok,3,NA
natural,16,58157,25797,16/58157/25797,read_ok,3,NA
natural,16,58157,25798,16/58157/25798,read_ok,4,NA
natural,16,58157,25799,16/58157/25799,read_ok,3,NA
natural,16,58157,25800,16/58157/25800,read_ok,5,NA
natural,16,58157,25801,16/58157/25801,read_ok,6,NA
natural,16,58157,25802,16/58157/25802,read_ok,5,NA
natural,16,58157,25803,16/58157/25803,read_ok,6,NA
natural,16,58157,25804,16/58157/25804,read_ok,11,NA
natural,16,58157,25805,16/58157/25805,read_ok,3,NA
natural,16,58157,25806,16/58157/25806,read_ok,3,NA
natural,16,58157,25807,16/58157/25807,read_ok,3,NA
natural,16,58158,25795,16/58158/25795,read_ok,3,NA
natural,16,58158,25796,16/58158/25796,read_ok,2,NA
natural,16,58158,25797,16/58158/25797,read_ok,3,NA
natural,16,58158,25798,16/58158/25798,read_ok,4,NA
natural,16,58158,25799,16/58158/25799,read_ok,3,NA
natural,16,58158,25800,16/58158/25800,read_ok,5,NA
natural,16,58158,25801,16/58158/25801,read_ok,5,NA
natural,16,58158,25802,16/58158/25802,read_ok,15,NA
natural,16,58158,25803,16/58158/25803,read_ok,13,NA
natural,16,58158,25804,16/58158/25804,read_ok,4,NA
natural,16,58158,25805,16/58158/25805,read_ok,5,NA
natural,16,58158,25806,16/58158/25806,read_ok,3,NA
natural,16,58158,25807,16/58158/25807,read_ok,2,NA
natural,16,58159,25795,16/58159/25795,read_ok,6,NA
natural,16,58159,25796,16/58159/25796,read_ok,5,NA
natural,16,58159,25797,16/58159/25797,read_ok,2,NA
natural,16,58159,25798,16/58159/25798,read_ok,7,NA
natural,16,58159,25799,16/58159/25799,read_ok,3,NA
natural,16,58159,25800,16/58159/25800,read_ok,5,NA
natural,16,58159,25801,16/58159/25801,read_ok,4,NA
natural,16,58159,25802,16/58159/25802,read_ok,7,NA
natural,16,58159,25803,16/58159/25803,read_ok,8,NA
natural,16,58159,25804,16/58159/25804,read_ok,2,NA
natural,16,58159,25805,16/58159/25805,read_ok,2,NA
natural,16,58159,25806,16/58159/25806,read_ok,4,NA
natural,16,58159,25807,16/58159/25807,read_ok,5,NA
natural,16,58160,25795,16/58160/25795,read_ok,3,NA
natural,16,58160,25796,16/58160/25796,read_ok,6,NA
natural,16,58160,25797,16/58160/25797,read_ok,4,NA
natural,16,58160,25798,16/58160/25798,read_ok,2,NA
natural,16,58160,25799,16/58160/25799,read_ok,2,NA
natural,16,58160,25800,16/58160/25800,read_ok,6,NA
natural,16,58160,25801,16/58160/25801,read_ok,7,NA
natural,16,58160,25802,16/58160/25802,read_ok,8,NA
natural,16,58160,25803,16/58160/25803,read_ok,6,NA
natural,16,58160,25804,16/58160/25804,read_ok,3,NA
natural,16,58160,25805,16/58160/25805,read_ok,3,NA
natural,16,58160,25806,16/58160/25806,read_ok,3,NA
natural,16,58160,25807,16/58160/25807,read_ok,3,NA
natural,16,58161,25795,16/58161/25795,read_ok,3,NA
natural,16,58161,25796,16/58161/25796,read_ok,3,NA
natural,16,58161,25797,16/58161/25797,read_ok,2,NA
natural,16,58161,25798,16/58161/25798,read_ok,2,NA
natural,16,58161,25799,16/58161/25799,read_ok,5,NA
natural,16,58161,25800,16/58161/25800,read_ok,10,NA
natural,16,58161,25801,16/58161/25801,read_ok,4,NA
natural,16,58161,25802,16/58161/25802,read_ok,8,NA
natural,16,58161,25803,16/58161/25803,read_ok,7,NA
natural,16,58161,25804,16/58161/25804,read_ok,2,NA
natural,16,58161,25805,16/58161/25805,read_ok,4,NA
natural,16,58161,25806,16/58161/25806,read_ok,4,NA
natural,16,58161,25807,16/58161/25807,read_ok,8,NA
natural,16,58162,25795,16/58162/25795,read_ok,3,NA
natural,16,58162,25796,16/58162/25796,read_ok,3,NA
natural,16,58162,25797,16/58162/25797,read_ok,4,NA
natural,16,58162,25798,16/58162/25798,read_ok,9,NA
natural,16,58162,25799,16/58162/25799,read_ok,3,NA
natural,16,58162,25800,16/58162/25800,read_ok,9,NA
natural,16,58162,25801,16/58162/25801,read_ok,8,NA
natural,16,58162,25802,16/58162/25802,read_ok,9,NA
natural,16,58162,25803,16/58162/25803,read_ok,8,NA
natural,16,58162,25804,16/58162/25804,read_ok,2,NA
natural,16,58162,25805,16/58162/25805,read_ok,6,NA
natural,16,58162,25806,16/58162/25806,read_ok,2,NA
natural,16,58162,25807,16/58162/25807,read_ok,3,NA
natural,16,58163,25795,16/58163/25795,read_ok,6,NA
natural,16,58163,25796,16/58163/25796,read_ok,5,NA
natural,16,58163,25797,16/58163/25797,read_ok,3,NA
natural,16,58163,25798,16/58163/25798,read_ok,9,NA
natural,16,58163,25799,16/58163/25799,read_ok,7,NA
natural,16,58163,25800,16/58163/25800,read_ok,13,NA
natural,16,58163,25801,16/58163/25801,read_ok,11,NA
natural,16,58163,25802,16/58163/25802,read_ok,12,NA
natural,16,58163,25803,16/58163/25803,read_ok,15,NA
natural,16,58163,25804,16/58163/25804,read_ok,9,NA
natural,16,58163,25805,16/58163/25805,read_ok,5,NA
natural,16,58163,25806,16/58163/25806,read_ok,5,NA
natural,16,58163,25807,16/58163/25807,read_ok,8,NA
artificial,16,58148,25795,16/58148/25795,read_ok,2,NA
artificial,16,58148,25796,16/58148/25796,read_ok,2,NA
artificial,16,58148,25797,16/58148/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58148,25798,16/58148/25798,read_ok,1,NA
artificial,16,58148,25799,16/58148/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58148,25800,16/58148/25800,read_ok,1,NA
artificial,16,58148,25801,16/58148/25801,read_ok,1,NA
artificial,16,58148,25802,16/58148/25802,read_ok,3,NA
artificial,16,58148,25803,16/58148/25803,read_ok,3,NA
artificial,16,58148,25804,16/58148/25804,read_ok,2,NA
artificial,16,58148,25805,16/58148/25805,read_ok,2,NA
artificial,16,58148,25806,16/58148/25806,read_ok,2,NA
artificial,16,58148,25807,16/58148/25807,read_ok,1,NA
artificial,16,58149,25795,16/58149/25795,download_empty_or_failed,0,download failed or empty tile
artificial,16,58149,25796,16/58149/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58149,25797,16/58149/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58149,25798,16/58149/25798,read_ok,1,NA
artificial,16,58149,25799,16/58149/25799,read_ok,1,NA
artificial,16,58149,25800,16/58149/25800,read_ok,2,NA
artificial,16,58149,25801,16/58149/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58149,25802,16/58149/25802,download_empty_or_failed,0,download failed or empty tile
artificial,16,58149,25803,16/58149/25803,read_ok,2,NA
artificial,16,58149,25804,16/58149/25804,read_ok,4,NA
artificial,16,58149,25805,16/58149/25805,read_ok,3,NA
artificial,16,58149,25806,16/58149/25806,read_ok,2,NA
artificial,16,58149,25807,16/58149/25807,read_ok,3,NA
artificial,16,58150,25795,16/58150/25795,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25796,16/58150/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25797,16/58150/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25798,16/58150/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25799,16/58150/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25800,16/58150/25800,read_ok,2,NA
artificial,16,58150,25801,16/58150/25801,read_ok,1,NA
artificial,16,58150,25802,16/58150/25802,read_ok,1,NA
artificial,16,58150,25803,16/58150/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58150,25804,16/58150/25804,read_ok,1,NA
artificial,16,58150,25805,16/58150/25805,read_ok,1,NA
artificial,16,58150,25806,16/58150/25806,read_ok,3,NA
artificial,16,58150,25807,16/58150/25807,read_ok,6,NA
artificial,16,58151,25795,16/58151/25795,read_ok,1,NA
artificial,16,58151,25796,16/58151/25796,read_ok,1,NA
artificial,16,58151,25797,16/58151/25797,read_ok,2,NA
artificial,16,58151,25798,16/58151/25798,read_ok,1,NA
artificial,16,58151,25799,16/58151/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58151,25800,16/58151/25800,read_ok,1,NA
artificial,16,58151,25801,16/58151/25801,read_ok,2,NA
artificial,16,58151,25802,16/58151/25802,read_ok,1,NA
artificial,16,58151,25803,16/58151/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58151,25804,16/58151/25804,read_ok,1,NA
artificial,16,58151,25805,16/58151/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58151,25806,16/58151/25806,download_empty_or_failed,0,download failed or empty tile
artificial,16,58151,25807,16/58151/25807,read_ok,6,NA
artificial,16,58152,25795,16/58152/25795,read_ok,1,NA
artificial,16,58152,25796,16/58152/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25797,16/58152/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25798,16/58152/25798,read_ok,1,NA
artificial,16,58152,25799,16/58152/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25800,16/58152/25800,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25801,16/58152/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25802,16/58152/25802,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25803,16/58152/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25804,16/58152/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25805,16/58152/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58152,25806,16/58152/25806,read_ok,2,NA
artificial,16,58152,25807,16/58152/25807,read_ok,7,NA
artificial,16,58153,25795,16/58153/25795,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25796,16/58153/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25797,16/58153/25797,read_ok,1,NA
artificial,16,58153,25798,16/58153/25798,read_ok,1,NA
artificial,16,58153,25799,16/58153/25799,read_ok,1,NA
artificial,16,58153,25800,16/58153/25800,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25801,16/58153/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25802,16/58153/25802,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25803,16/58153/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25804,16/58153/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25805,16/58153/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25806,16/58153/25806,download_empty_or_failed,0,download failed or empty tile
artificial,16,58153,25807,16/58153/25807,read_ok,2,NA
artificial,16,58154,25795,16/58154/25795,read_ok,1,NA
artificial,16,58154,25796,16/58154/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25797,16/58154/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25798,16/58154/25798,read_ok,2,NA
artificial,16,58154,25799,16/58154/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25800,16/58154/25800,read_ok,1,NA
artificial,16,58154,25801,16/58154/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25802,16/58154/25802,read_ok,1,NA
artificial,16,58154,25803,16/58154/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25804,16/58154/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25805,16/58154/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58154,25806,16/58154/25806,read_ok,1,NA
artificial,16,58154,25807,16/58154/25807,read_ok,1,NA
artificial,16,58155,25795,16/58155/25795,read_ok,1,NA
artificial,16,58155,25796,16/58155/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25797,16/58155/25797,read_ok,1,NA
artificial,16,58155,25798,16/58155/25798,read_ok,1,NA
artificial,16,58155,25799,16/58155/25799,read_ok,1,NA
artificial,16,58155,25800,16/58155/25800,read_ok,2,NA
artificial,16,58155,25801,16/58155/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25802,16/58155/25802,read_ok,1,NA
artificial,16,58155,25803,16/58155/25803,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25804,16/58155/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25805,16/58155/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25806,16/58155/25806,download_empty_or_failed,0,download failed or empty tile
artificial,16,58155,25807,16/58155/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25795,16/58156/25795,read_ok,1,NA
artificial,16,58156,25796,16/58156/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25797,16/58156/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25798,16/58156/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25799,16/58156/25799,read_ok,1,NA
artificial,16,58156,25800,16/58156/25800,read_ok,1,NA
artificial,16,58156,25801,16/58156/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25802,16/58156/25802,read_ok,1,NA
artificial,16,58156,25803,16/58156/25803,read_ok,1,NA
artificial,16,58156,25804,16/58156/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25805,16/58156/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25806,16/58156/25806,download_empty_or_failed,0,download failed or empty tile
artificial,16,58156,25807,16/58156/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58157,25795,16/58157/25795,read_ok,1,NA
artificial,16,58157,25796,16/58157/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58157,25797,16/58157/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58157,25798,16/58157/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58157,25799,16/58157/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58157,25800,16/58157/25800,read_ok,3,NA
artificial,16,58157,25801,16/58157/25801,read_ok,4,NA
artificial,16,58157,25802,16/58157/25802,read_ok,4,NA
artificial,16,58157,25803,16/58157/25803,read_ok,1,NA
artificial,16,58157,25804,16/58157/25804,read_ok,2,NA
artificial,16,58157,25805,16/58157/25805,read_ok,1,NA
artificial,16,58157,25806,16/58157/25806,read_ok,1,NA
artificial,16,58157,25807,16/58157/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25795,16/58158/25795,read_ok,2,NA
artificial,16,58158,25796,16/58158/25796,read_ok,3,NA
artificial,16,58158,25797,16/58158/25797,read_ok,1,NA
artificial,16,58158,25798,16/58158/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25799,16/58158/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25800,16/58158/25800,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25801,16/58158/25801,read_ok,1,NA
artificial,16,58158,25802,16/58158/25802,read_ok,6,NA
artificial,16,58158,25803,16/58158/25803,read_ok,1,NA
artificial,16,58158,25804,16/58158/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25805,16/58158/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58158,25806,16/58158/25806,read_ok,1,NA
artificial,16,58158,25807,16/58158/25807,read_ok,2,NA
artificial,16,58159,25795,16/58159/25795,read_ok,3,NA
artificial,16,58159,25796,16/58159/25796,read_ok,1,NA
artificial,16,58159,25797,16/58159/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25798,16/58159/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25799,16/58159/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25800,16/58159/25800,read_ok,1,NA
artificial,16,58159,25801,16/58159/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25802,16/58159/25802,read_ok,3,NA
artificial,16,58159,25803,16/58159/25803,read_ok,1,NA
artificial,16,58159,25804,16/58159/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25805,16/58159/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58159,25806,16/58159/25806,read_ok,1,NA
artificial,16,58159,25807,16/58159/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25795,16/58160/25795,read_ok,1,NA
artificial,16,58160,25796,16/58160/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25797,16/58160/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25798,16/58160/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25799,16/58160/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25800,16/58160/25800,read_ok,4,NA
artificial,16,58160,25801,16/58160/25801,read_ok,2,NA
artificial,16,58160,25802,16/58160/25802,read_ok,2,NA
artificial,16,58160,25803,16/58160/25803,read_ok,1,NA
artificial,16,58160,25804,16/58160/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25805,16/58160/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58160,25806,16/58160/25806,read_ok,1,NA
artificial,16,58160,25807,16/58160/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25795,16/58161/25795,read_ok,1,NA
artificial,16,58161,25796,16/58161/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25797,16/58161/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25798,16/58161/25798,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25799,16/58161/25799,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25800,16/58161/25800,read_ok,1,NA
artificial,16,58161,25801,16/58161/25801,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25802,16/58161/25802,read_ok,3,NA
artificial,16,58161,25803,16/58161/25803,read_ok,2,NA
artificial,16,58161,25804,16/58161/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25805,16/58161/25805,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25806,16/58161/25806,download_empty_or_failed,0,download failed or empty tile
artificial,16,58161,25807,16/58161/25807,download_empty_or_failed,0,download failed or empty tile
artificial,16,58162,25795,16/58162/25795,read_ok,2,NA
artificial,16,58162,25796,16/58162/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58162,25797,16/58162/25797,read_ok,1,NA
artificial,16,58162,25798,16/58162/25798,read_ok,3,NA
artificial,16,58162,25799,16/58162/25799,read_ok,2,NA
artificial,16,58162,25800,16/58162/25800,read_ok,2,NA
artificial,16,58162,25801,16/58162/25801,read_ok,1,NA
artificial,16,58162,25802,16/58162/25802,read_ok,2,NA
artificial,16,58162,25803,16/58162/25803,read_ok,2,NA
artificial,16,58162,25804,16/58162/25804,download_empty_or_failed,0,download failed or empty tile
artificial,16,58162,25805,16/58162/25805,read_ok,1,NA
artificial,16,58162,25806,16/58162/25806,read_ok,1,NA
artificial,16,58162,25807,16/58162/25807,read_ok,1,NA
artificial,16,58163,25795,16/58163/25795,read_ok,6,NA
artificial,16,58163,25796,16/58163/25796,download_empty_or_failed,0,download failed or empty tile
artificial,16,58163,25797,16/58163/25797,download_empty_or_failed,0,download failed or empty tile
artificial,16,58163,25798,16/58163/25798,read_ok,6,NA
artificial,16,58163,25799,16/58163/25799,read_ok,4,NA
artificial,16,58163,25800,16/58163/25800,read_ok,7,NA
artificial,16,58163,25801,16/58163/25801,read_ok,1,NA
artificial,16,58163,25802,16/58163/25802,read_ok,3,NA
artificial,16,58163,25803,16/58163/25803,read_ok,2,NA
artificial,16,58163,25804,16/58163/25804,read_ok,4,NA
artificial,16,58163,25805,16/58163/25805,read_ok,3,NA
artificial,16,58163,25806,16/58163/25806,read_ok,2,NA
artificial,16,58163,25807,16/58163/25807,read_ok,4,NA
