itemId,ISEKI_NO,TYPE,ERA,x,y,name,layerId,layerName,mapId,orgGeomType,source_first_seen,source_level,source_hits
442,63,集落跡,縄文、古墳、奈良～平安、中世、近世,139.3915747531008,35.583335487275306,63,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
443,64,城館跡,中世,139.39284401757874,35.5837787507462,64,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
446,65,散布地,縄文、古墳、奈良～平安,139.38844425484493,35.5867544343805,65,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
445,66,散布地,縄文,139.38797030428626,35.585667624282316,66,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
444,67,横穴墓,古墳,139.38643707504175,35.58744971830289,67,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
456,68,集落跡、その他の遺跡（狩場）,縄文、弥生、古墳、奈良～平安,139.37412769948082,35.5914737908541,68,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
457,69,散布地,縄文、古墳、奈良～平安,139.36853194652278,35.59192670734939,69,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
441,70,散布地,古墳、奈良～平安,139.36681175798665,35.59630823963271,70,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
436,71,散布地,古墳、奈良～平安,139.3670570249471,35.594161502285985,71,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
435,72,集落跡,旧石器、縄文、古墳、奈良～平安、中世、近世,139.36131307615557,35.59528170615101,72,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
440,73,散布地,奈良～平安,139.36211984900396,35.59861429087545,73,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
439,74,散布地,縄文、古墳、奈良～平安,139.3578362189366,35.598226754226005,74,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
434,75,散布地,古墳、奈良～平安,139.3548728268928,35.59378957326121,75,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
438,76,散布地,旧石器、縄文、古墳、奈良～平安、近世,139.35265240538877,35.598960449844405,76,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,9
437,77,散布地,縄文、古墳、奈良～平安,139.34541026485363,35.60017964674889,77,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
561,78,散布地,縄文、奈良～平安,139.3425535044666,35.60264597642614,78,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
433,79,集落跡　（市登録史跡　元橋本遺跡）,旧石器、縄文、奈良～平安、中近世,139.33685746140554,35.60196849236375,79,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3226,13,10
430,81,散布地,奈良～平安,139.33158170965166,35.59860046777571,81,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,5
429,83,集落跡,旧石器、縄文、古墳、奈良～平安、中世、近世,139.32000299326936,35.601791618778215,83,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3226,13,11
428,85,散布地,縄文、古墳、奈良～平安,139.3232738301577,35.597451002837175,85,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
425,88,散布地,奈良～平安,139.3215100209548,35.59209063697785,88,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
172,90,散布地,縄文、奈良～平安,139.30535693465455,35.58504925188295,90,0,埋蔵文化財包蔵地,13-36,polygon,u7264_v3227,13,10
173,91,散布地,奈良～平安,139.31072903992452,35.58608022561562,91,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
170,93,集落跡,旧石器、縄文、古墳、奈良～平安、近世,139.3082830842652,35.58175117097062,93,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
413,94,散布地,縄文、奈良～平安,139.3165113496728,35.5799754162323,94,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,5
163,95,集落跡,縄文、奈良～平安,139.3123036616104,35.57819010597122,95,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,5
411,96,散布地,奈良～平安,139.3160794116481,35.57667165186752,96,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
422,98,散布地,縄文、奈良～平安,139.32952805894286,35.58281677264079,98,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
419,99,散布地,縄文,139.32344418181677,35.58208367425252,99,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
414,101,散布地,縄文、奈良～平安,139.3245670709978,35.57723344019065,101,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
412,102,散布地,縄文、奈良～平安,139.32055322043064,35.57513101515482,102,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,5
377,103,散布地,縄文、奈良～平安,139.3237789456505,35.571315526171716,103,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
378,104,散布地,縄文,139.32092531829937,35.569795729561136,104,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
376,105,散布地,縄文,139.31919323017655,35.568641997084754,105,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
375,106,集落跡,縄文、奈良～平安,139.32582210061577,35.56298889070404,106,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
373,107,集落跡,縄文　奈良～平安,139.32480256395485,35.5610844766231,107,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
350,108,散布地、集落跡,縄文、奈良～平安,139.3267895368365,35.55489298866622,108,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
354,109,散布地,縄文、奈良～平安,139.32884793565717,35.55465865818821,109,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
417,111,集落跡,旧石器、縄文、奈良～平安,139.3367120744969,35.575825276887166,111,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
394,113,散布地,旧石器,139.34738519805273,35.57128139909883,113,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3227,13,4
391,114,散布地,縄文、弥生、奈良～平安、近世,139.3431519889375,35.5692383620295,114,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,12
392,115,散布地,縄文、奈良～平安,139.34922158574975,35.56810992189841,115,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3227,13,9
383,116,散布地,縄文、弥生、古墳、奈良～平安、中世,139.3479349145772,35.56582672874509,116,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
381,117,散布地,縄文、中世～近世,139.34571820571847,35.56423176203547,117,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
382,118,集落跡,縄文、奈良～平安、中世,139.350963309641,35.56563522870052,118,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
384,119,集落跡,旧石器、縄文、奈良～平安,139.3503701430709,35.56490030688384,119,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,10
379,120,集落跡,旧石器、縄文、奈良～平安、近世,139.34887367037402,35.562435762409095,120,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
390,122,散布地,縄文、奈良～平安,139.35403188707573,35.564142093077905,122,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,9
385,123,集落跡,旧石器、縄文、奈良～平安,139.35578359027338,35.56099506466533,123,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,9
380,124,集落跡,縄文、奈良～平安,139.35183721884735,35.560367855053656,124,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,12
387,125,集落跡,旧石器、縄文、奈良～平安、中世、近世,139.36200606209195,35.56128986092242,125,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
388,126,散布地,旧石器,139.36522207004387,35.55981200415805,126,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
386,128,散布地,旧石器,139.35935841453414,35.559662266012346,128,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
368,130,散布地,旧石器、縄文、奈良～平安、近世,139.354693587156,35.555564536657805,130,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
364,132,集落跡,旧石器、縄文、弥生、奈良～平安,139.3594473892614,35.55308950764475,132,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
365,133,集落跡,旧石器、縄文、奈良～平安,139.36417682737348,35.55508031096083,133,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
370,134,散布地,旧石器、縄文,139.3661987864005,35.55693280594928,134,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
366,136,散布地,縄文,139.36674165241948,35.553446610847146,136,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
355,137,集落跡,旧石器、縄文、古墳、奈良～平安,139.3468058624204,35.54754373633839,137,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
346,138,集落跡,縄文、奈良～平安,139.33949169452316,35.55006542987019,138,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
345,139,集落跡,旧石器、縄文、古墳、奈良～平安、近世,139.3367289886306,35.5488381310354,139,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
344,140,集落跡,旧石器、縄文、古墳、奈良～平安、中世、近世,139.329845061322,35.54997248229893,140,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
340,141,用水路跡,近世,139.32517044053012,35.55042459581043,141,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
341,142,散布地、古墳,旧石器、古墳,139.3254552740304,35.54873682132315,142,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
342,143,散布地,縄文、古墳、奈良～平安、中世、近世,139.32855661203192,35.54590992767081,143,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
343,144,散布地,縄文、奈良～平安,139.33502426168246,35.546226433532645,144,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
246,146,散布地,縄文,139.3377747495276,35.54189013054777,146,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
244,148,用水路跡　（市登録史跡　万平穴）,近世,139.33744589256253,35.53916105720588,148,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,9
359,151,散布地,縄文,139.35634976764234,35.54933425717257,151,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
357,153,散布地,縄文、奈良～平安,139.35974524558972,35.54511790897363,153,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
358,156,散布地,縄文、奈良～平安,139.36461930735666,35.54485644421666,156,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
362,158,散布地,縄文,139.366098223359,35.55055909815008,158,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
398,159,散布地,縄文,139.36966888045677,35.54885516641522,159,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
395,162,散布地,旧石器,139.37397606438586,35.54619578563229,162,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
296,164,散布地,縄文、奈良～平安,139.37091702562174,35.54335780743713,164,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,9
304,166,散布地　,縄文,139.38103315981306,35.543906519327,166,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
301,167,集落跡,旧石器、縄文,139.38197193230286,35.53961101151698,167,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
300,168,散布地,縄文、奈良～平安,139.37920636621106,35.54130864159412,168,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
292,169,散布地,縄文、奈良～平安,139.37780195478302,35.5403874203141,169,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
294,174,散布地,旧石器,139.37792521899266,35.53737855456367,174,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
288,175,散布地,旧石器、縄文、中世、近世,139.3761558953243,35.53679675954738,175,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
247,179,散布地,縄文,139.3531104229865,35.53592672847027,179,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
248,180,集落跡,旧石器、縄文、弥生、奈良～平安、中世、近世,139.35218273749362,35.53397612764922,180,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
249,181,石切場跡,近世,139.34928635566928,35.53452698068865,181,0,埋蔵文化財包蔵地,13-36,polygon,u7265_v3228,13,4
250,184,散布地,奈良～平安,139.35738862005718,35.532585163779785,184,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
241,186-1,古墳　（市指定史跡名勝天然記念物）,古墳,139.3610492698926,35.52797155210284,186-1,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,6
242,186-4,古墳,古墳,139.36094227634396,35.527700251071096,186-4,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
234,186-5,古墳,古墳,139.36032364596934,35.52790169633601,186-5,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
239,186-7,古墳,古墳,139.36077369578456,35.529407244164645,186-7,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
226,186-8,古墳,古墳,139.35852038925577,35.529055422729385,186-8,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
228,186-11,古墳,古墳,139.35635019764413,35.528608202404925,186-11,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
230,186-12,古墳,古墳,139.35616756833664,35.529483310560806,186-12,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,6
231,186-14,古墳,古墳,139.3550960078336,35.52899233971376,186-14,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
252,187,古墳,古墳,139.36009686207376,35.53303146017016,187,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
254,190,集落跡,旧石器、縄文、弥生、古墳、奈良～平安、中世、近世,139.36603315252702,35.5320982360078,190,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
255,191,散布地　（市指定史跡名勝天然記念物）,縄文,139.3655665807796,35.532097915604446,191,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
238,193,散布地,縄文、奈良～平安　,139.36632187627612,35.52784183856659,193,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
276,195,古墳　（市指定史跡名勝天然記念物）,古墳,139.37046525218784,35.52727783381981,195,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
285,196,集落跡,縄文、中世、近世,139.37620347993527,35.53195630006442,196,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
286,197,集落跡,旧石器、縄文、奈良～平安、中世、近世,139.3805579900035,35.53121942250892,197,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3228,13,4
289,199,散布地,縄文,139.38665010497624,35.53644745002045,199,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,9
303,200,散布地,縄文、奈良～平安　,139.38820706554293,35.53729676216163,200,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3228,13,5
284,202,散布地,縄文,139.3821397078918,35.52700592556095,202,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
278,203,集落跡,縄文、奈良～平安、近世,139.37894482005913,35.52720966415827,203,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
277,204,散布地,奈良～平安,139.37249113004387,35.52648109793366,204,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
271,206,宿,中世、近世,139.372646502222,35.52352487505226,206,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
274,208,横穴墓,古墳,139.37641241922975,35.52355906578273,208,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
263,209,散布地,縄文,139.37860585387696,35.52211206585146,209,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
273,210,散布地,縄文、奈良～平安、近世,139.38008709933447,35.52508626581299,210,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
282,212,散布地,旧石器、縄文,139.38348342197995,35.524654411741516,212,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
270,216,散布地,縄文,139.3863336446235,35.520093146908714,216,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
265,218,散布地,縄文,139.38354072070885,35.5174619619157,218,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,6
267,220,横穴墓,古墳,139.381562840069,35.51617716197379,220,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
222,221,散布地,縄文,139.38104279626708,35.51407046624017,221,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,6
219,222,土塁跡　（市登録史跡　上磯部の土塁）,中世、近世,139.38026576202742,35.51274059626739,222,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
218,225,散布地、その他の遺跡　（祭祀遺跡）,旧石器、縄文、古墳、奈良～平安、中世、近世,139.38806587729835,35.507341365276424,225,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
217,226,集落跡,旧石器、縄文,139.39172641552122,35.50668047172977,226,0,埋蔵文化財包蔵地,13-36,polygon,u7267_v3229,13,3
213,229,城館跡、散布地,縄文、奈良～平安、中世、近世,139.381225076422,35.50680128284047,229,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
210,233,散布地,旧石器、縄文、奈良～平安,139.39170112921596,35.497024083378896,233,0,埋蔵文化財包蔵地,13-36,polygon,u7266_v3229,13,3
